smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc(*)ccc3n4CCCCCC)s2)s1,861,56.29081029907957,0.2625415365473292,1.3656176514856213,0.3735404022740366,18.734607790446024
*CC(*)(CF)C(=O)OCC,862,26.453155603396226,0.20900150642161397,1.2328626223435961,0.3727005516159377,19.06369050614363
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,863,79.79911325590228,0.20409816419600002,1.3974400037197654,0.3541259725892179,18.771279946970033
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCCCCCC,864,45.96345215976862,0.27193567833343657,1.3553269436379054,0.3793089593459896,18.716219571340332
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,865,53.302719528297985,0.23692182586221644,1.3252442056092804,0.3647752854106065,19.31794873505558
*CCCCCCCCCCOC(=O)CCCC(=O)O*,866,27.155777516462877,0.2701072959570301,1.33155543141838,0.3510435900936092,18.94564439993937
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,867,30.35181239000849,0.2600172242921088,1.3345220408635186,0.350891871971707,18.617556588387934
*Cc1cc2cc(C(=O)Nc3ccc(NC(=O)c4cc5cc(*)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,868,82.91134256684495,0.24185716306360971,1.3658204537516099,0.3431208492149299,18.417122921608225
*CC(*)C(=O)OCCOCC(F)(F)F,869,27.415061758364118,0.18137315411354393,1.410076254144542,0.3365038439210237,19.781905046054394
*c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc(*)s6)c6nccnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,870,46.35036244406183,0.27317754833358976,1.3286424363653992,0.3783625338397021,18.56087353996015
*CC(*)C(=O)OCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,871,41.26170031732363,0.2450663795927818,1.3494759013297113,0.34209237361121825,18.78018144601645
*Cc1ccccc1CN(CC)c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(/C=C/c4ccc(N(*)CC)cc4)cc3)cc2)cc1,872,51.13320227787017,0.24794830050707647,1.2847641606029043,0.36117031166045455,18.69387124183271
*Nc1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cc(N*)ccc21,873,108.67598033525229,0.25267341803821997,1.2442032050214564,0.3794103514917796,18.452282514005077
*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,874,39.30013287285237,0.25196385694643564,1.308592314913895,0.36009661732640363,18.871450768508048
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC)cc1,875,56.54327922590983,0.2337988057969299,1.3735749945380036,0.3450794822357639,19.617283735951073
*Oc1cc(CCCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,876,37.923638840252806,0.26663274823144856,1.3165553382517032,0.3542175104590199,18.336903549635664
*c1ccc(C(=O)OCCCCCCOC(=O)c2ccc(N3C(=O)CC(SCCOCCSC4CC(=O)N(*)C4=O)C3=O)cc2)cc1,877,38.98103925090982,0.24639163235202438,1.3673825322437665,0.3651156455456915,19.364914635537122
*CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,878,19.70187597812037,0.24170316535512365,1.3561633656668874,0.35130631928448086,18.856282846075324
*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,879,30.021808560759837,0.26566416329667675,1.3749905377424483,0.3397695653561329,19.223599651897555
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,880,86.63166052310612,0.23724866524820265,1.288626058053822,0.37432145111089266,18.662440208302314
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(Br)cc3)c3ccccc23)cc1,881,38.25692200520507,0.2578785349976749,1.2953601703953694,0.36379807517308127,18.969615579897013
*Oc1cc2ccccc2cc1OC(=O)c1ccc(Oc2ccc(C(*)=O)cc2)cc1,882,95.7405087660361,0.2378147568720802,1.387785849556053,0.347147566888638,19.047027020874175
*Oc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,883,87.32362602093417,0.24343885363553847,1.3214792883144924,0.35354866203128,18.99135257355695
*Oc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(*)c5)c4)ccc3C(=O)O)c2)c1,884,87.3005594587546,0.23223930369934875,1.3588898758775798,0.340509451705423,19.103290295538592
*C(=O)C(*)(C)C,885,38.259551176960485,0.2030960514971587,1.0760334852110134,0.39651407607443223,19.209770452288446
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(*)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,886,69.43855683288575,0.22444605545396745,1.327952455845832,0.37778286975367953,18.978737544997998
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,887,124.83251809001956,0.25574532132983674,1.31951188662525,0.3591779320112542,18.73454092225671
*NCc1cccc(-c2cccc(C/C=C(/c3ccccc3)c3cc4c(cc3N*)C(C)(C)c3ccccc3-4)c2)c1,888,65.9162252052347,0.2537471241368476,1.098578926576991,0.4147397526472423,18.574773382862247
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,889,68.43072857168227,0.23896340307558117,1.3075120157247824,0.3650877072809111,19.086379483241608
*CC(*)C(=O)OCCSCCC#N,890,21.827849353596775,0.20435494407036692,1.285005519145912,0.3940262351961964,19.404570012223363
*CC(*)c1ccc(OP2(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=N2)cc1,891,29.54941312366418,0.23099848430150238,1.368828084503292,0.368469654096079,19.926406172781924
*C(=O)Nc1ccc(Oc2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,892,99.17830909983502,0.24625551072097995,1.3234979331446652,0.3472647671974942,19.03155915091
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,893,56.425650880019475,0.23025168908085214,1.2867690468171986,0.36804376963055063,19.493663729143677
*CC(*)(C)C(=O)OCCc1ccccc1,894,34.33017129219979,0.24366723557116982,1.1801672541483264,0.36687633293106303,19.289725433764865
*CC(*)(C)C(=O)Oc1c(OC)cc(C=Cc2ccccc2)cc1OC,895,41.382459715911864,0.23118104800989703,1.296607636097562,0.3597132994648684,19.4429689366983
*Nc1ccc(-c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccccc2)c(-c2ccccc2)c1-c1ccc2ccccc2c1,896,106.85383741271534,0.25046457216804036,1.138610609171737,0.3934905901699951,18.824491143581202
*CCCC(C)CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,897,47.38783590002595,0.25756826679531036,1.2734302495810397,0.3671312197980565,18.885874791217244
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,898,96.94454395978096,0.2427338902486986,1.32751011701518,0.34146663337403327,19.326040660898435
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,899,102.46451002145045,0.24209455167027338,1.328179988788463,0.36540261315638217,18.60173966789675
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,900,94.568485591951,0.24200721969359307,1.3227105303712818,0.34252091873687773,19.10766650230878
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,901,102.71532644824572,0.2530351516751957,1.3922871006429887,0.35224590698321867,19.05560457161237
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(c7ccccc7)(c7ccccc7)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,902,82.10609170423663,0.24680255203895818,1.281548194665703,0.3742972722029956,19.041110252031462
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,903,30.388016256176343,0.26579242300844863,1.3202196582274723,0.3529305285405915,18.58278932253009
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,904,103.34931043923768,0.2320781972672138,1.3263814148278499,0.3625281563332665,18.427842155280217
*OC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(*)COC12,905,25.70907718384342,0.25024272361051064,1.314622929264189,0.3357764887613446,20.171464442950985
*CC(*)C(=O)NC(C)CC,906,32.030227731848754,0.23369731444644615,1.154001002587222,0.367832384827592,19.497470046263224
*c1ccc(Oc2cccc3c(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(*)o9)cc8)cccc67)cc5)(C(F)(F)F)C(F)(F)F)cc4)cccc23)cc1,907,84.56020111340877,0.2101630115046056,1.4043874214965797,0.3545694760926123,19.48688740916606
*CC(*)(C)C(=O)OCC(O)CO,908,26.98832037745524,0.20989552147003887,1.2599865948117923,0.33293689783987523,18.973075600094585
*Nc1cnc(*)s1,909,106.90543490841537,0.20312643273371633,1.3846447053030602,0.37181830421546813,20.673178314958292
*CCC=C(*)CCCCCCC,910,35.24343491809623,0.27694804386577077,1.0862501082039984,0.39880561294795935,18.6197402149442
*c1ccc(-c2ccc3nc(*)cc(-c4ccccc4)c3c2)cc1,911,131.40713134615316,0.2517135527066391,1.267093690234816,0.3880496626224341,18.852673491659
*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,912,116.28391436573436,0.2527312686975297,1.3105451273794841,0.3593485232724916,18.795573103299393
*CCCCSSCCCCO*,913,9.3634593484976,0.2438297951605156,1.3906225894565694,0.4117765709593617,19.74907955140496
*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,914,47.77533361314954,0.2824818249068013,1.2660800808118609,0.3570375859615431,18.404275275602174
*Nc1ccc(N*)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,915,106.19780630520819,0.25780616838450743,1.2241658441168113,0.37031906438119927,18.53176214330945
*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCCCCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,916,29.7295484596616,0.23551531222618172,1.3252909607888483,0.3699136357071994,19.155044195540395
*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,917,41.389446126758685,0.2202852145300278,1.3352971720768778,0.3524180073769684,20.371732822367946
*CC(*)(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,918,25.877948714598006,0.19730443470004588,1.3394112929563704,0.36262234596448295,19.817090326921424
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,919,74.73559650502011,0.20737094348458673,1.3716813293841028,0.3501579808309806,18.743078519074135
*C(=O)Nc1cccc(C(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,920,96.26165366706311,0.2504119778198951,1.3568158348676036,0.35336475177732846,18.90721430643198
*c1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,921,106.79526419965447,0.25013479512114406,1.300635253196404,0.3570899681307033,18.7403344717155
*CC(*)(C#N)C(=O)OCCCC,922,27.843907617315836,0.22980704849148503,1.1490666309925115,0.3780698851984811,19.144623026289317
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCC)cc1,923,47.30588102339834,0.23165949089257964,1.402988919148413,0.33380165232845305,20.004467926441883
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccc([N+](=O)[O-])cc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,924,97.7880375798859,0.2450825781381481,1.348190026716395,0.34680230970838,18.820388982689963
*Nc1ccc(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1N*,925,98.74224727653723,0.25509610673776684,1.1493126884980502,0.4036222824420528,18.22146816301087
*C(=O)NC1CCCC(*)O1,926,30.094387388871382,0.2111995107513116,1.3349852252699321,0.314801483560577,19.623618306620646
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,927,88.59886272179506,0.21262169895141136,1.3877742478410084,0.3497060189991721,18.686730913034935
*CC(*)c1cc(C(=O)OC)ccc1-c1ccc(OCCCCCCCC)cc1,928,41.92118328210836,0.2645237547303587,1.2492917761864035,0.37170311024438946,18.730460754675345
*c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)cc1,929,134.89228671331034,0.25648114813921763,1.314147031200065,0.36297940492030434,18.863896617286816
*CC[Si](C)(C)O[Si]1(*)O[Si](C)(C)O[Si](C)(C)O1,930,4.394666922313263,0.20562317767715066,1.1790865430045514,0.41876487495229453,20.22507873180858
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(=O)O*)c1,931,50.087459192740425,0.19136626504044196,1.4180419434653686,0.34306101390740396,19.780055120897725
*Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC(*)=O)cc2)cc1,932,47.5868887256388,0.256828705244312,1.3941236012263403,0.35276070082854183,19.21512004955516
*c1ccc(-c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,933,113.36107707326781,0.2519683231061164,1.157328578513558,0.39244898152025387,18.977656497427283
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,934,104.08701340244323,0.25236131172176923,1.2999267983523026,0.34936108161127977,18.484202445667762
*c1nc2cc3sc(-c4cc(OCCCCCCCCCCCC)c(*)cc4OCCCCCCCCCCCC)nc3cc2s1,935,49.09883358077877,0.26290447036985476,1.352947439920385,0.37667174399271147,18.653234853381818
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,936,29.04527371695758,0.2669477124677423,1.1648414672811125,0.37440991861466666,19.19038104904059
*Nc1ccc(-c2ccc(N*)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,937,92.70831948482976,0.24513737795922638,1.1562313866713692,0.39431439506648647,18.578857245603913
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(N=Nc2ccc(C=O)cc2)cc1,938,51.45746299224311,0.23696381387853055,1.3102650383997627,0.37121219348046086,18.54810079201099
*CCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,939,49.82718259533931,0.28180645480478894,1.1197349218989245,0.38139266352036594,18.584527113783743
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,940,71.06479651788345,0.2489205412123125,1.330968513247356,0.35165078596675625,18.838663540085975
*CC(*)C(=O)c1ccc(Br)cc1,941,75.93707381691615,0.22563470549605902,1.3067342721160031,0.3879294045236542,19.323491089115894
*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5cccc(*)c5C3=O)C4=O)cc2)cc1,942,108.61076860608881,0.22815780876671532,1.4555961323951578,0.40588308152015995,20.166602322601058
*Nc1ccc(C(c2ccc(N*)cc2)(C2CCCCC2)C2CCCCC2)cc1,943,37.652645944091546,0.2599224061140663,1.1219472691510397,0.39535626781441735,19.145799632837267
*Oc1ccc(NC(=O)c2cc(C(c3ccc(C(=O)O)c(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(*)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)cc1,944,83.88167233717672,0.20574820111146486,1.352194855689035,0.3630198882982397,18.84643520833961
*Nc1ccccc1-c1c(N*)cccc1-c1ccccc1-c1ccccc1-c1ccccc1,945,102.37253463555112,0.24876000385642705,1.1433035774275568,0.393529103591026,18.695471530486657
*CCC1C(=O)N(CCCC)C(=O)C1*,946,38.6479899168512,0.2579953436722433,1.217610814830529,0.37442042864466296,19.247681580073102
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)C3(CCC(C5=NC(Cc6ccccc6)CO5)(C5=NC(Cc6ccccc6)CO5)CC3)c3cc(*)ccc3-4)ccc1-2,947,38.213994075046685,0.2645718061474235,1.179019263774812,0.3937813119723834,19.158450067427385
*Oc1cc(CCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,948,60.67269288539819,0.24736051997288794,1.3321927085349614,0.355044755818322,18.5828917921677
*Cc1ccc(CO*)cc1,949,49.69527915855133,0.2321613321140754,1.3308138728353924,0.36055468575512795,19.223522524308844
*OC(F)(F)COC(=O)c1cc(OCCCCC)cc(C(=O)OCC(*)(F)F)c1,950,28.867174420692663,0.24139519193568726,1.342875289092575,0.35817807512939315,18.93743076919536
*CCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,951,37.415421650888675,0.26856652520108004,1.32092627769633,0.35042305995676426,18.57981386575753
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,952,61.22207001523702,0.17762138816319117,1.4133558687516938,0.3522450679774053,18.778932304182373
*CC(*)c1ccccc1COCCCCCCCC,953,39.050988907265946,0.26637569910724423,1.1472778874256253,0.3832960766639407,18.847404299659246
*CC(*)c1ccc(C)cc1C,954,81.73508762390406,0.2381888460849289,1.0040508317730001,0.42900410189878446,19.260317727006136
*Nc1ccc(-c2ccc(-c3c(-c4ccc5ccccc5c4)c(-c4ccc5ccccc5c4)c(N*)c(-c4ccc5ccccc5c4)c3-c3ccc4ccccc4c3)cc2)cc1,955,102.5577600708798,0.25685782690197334,1.2382305322618876,0.3651393833916459,18.375291433042676
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(S(=O)(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,956,86.78637102681364,0.2424904360415307,1.3749924133083908,0.37317565213216153,19.142469440675697
*Nc1ccc(C2(c3ccc(N*)c([C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)c3)c3ccccc3-c3ccccc32)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,957,74.77648554384973,0.23116459913257403,1.1601438896545275,0.3859483375293905,19.583140028394222
*C(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)N1CC(C)N(*)CC1C,958,42.08939894572222,0.2125621085070002,1.344577686711034,0.3850526871457962,19.77154356785435
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4Br)c(Br)c3C)cc2)cc1,959,100.6951373135771,0.23468963384237718,1.4224009730662601,0.38181429178867743,19.489764553356345
*C=CCCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,960,38.08440613442508,0.27141479956461223,1.2508468681954241,0.3689253005018651,18.714588584431567
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,961,34.594833644654955,0.25647074066510955,1.3392800167372911,0.36209749393062407,18.879812205664145
*NCCOCCOCCOCCOCCN*,962,43.31745598639509,0.23129488613723947,1.2227855883458858,0.41301255048692687,19.318931595510705
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)C(=O)Nc5ccccc54)cc3)c2)cc1,963,93.35615653047228,0.24469479721910573,1.3149871507733337,0.348707835637472,18.467205987371656
*Oc1ccc2ccc(Oc3ccc(C(=Nc4ccc(N=C(c5ccccc5)c5ccc(*)cc5)cc4)c4ccccc4)cc3)cc2c1,964,88.97888069791816,0.2510689054629144,1.3423682834276036,0.36133160064685205,18.686131231154356
*C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(*)s5)cc4)cc3)s2)cc1,965,97.95575563995169,0.240288838194395,1.3744177934911903,0.3840962600434421,18.95494526054152
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)c(C(=O)O)cc2C(=O)O)cc1,966,93.59304576111413,0.23135858044191782,1.3447539363220358,0.3434383958477242,19.586766490692135
*Nc1cc(N*)c2cc1N(C)c1cc(C(=O)OC)cc(c1)N(C)c1cc(c(N)cc1N)N(C)c1cc(C(=O)OC)cc(c1)N2C,967,76.70486896259672,0.24258712137040656,1.3649670310570485,0.34612846946553844,18.509410260763076
*CC(*)(CC(=O)Oc1ccc(OCC)cc1)C(=O)Oc1ccc(OCC)cc1,968,37.84548799304139,0.24063137942139057,1.3159072900278517,0.353737729386275,19.07278202170251
*CCCCCCOCCCCCCOCCCCCO*,969,19.47082824242534,0.26186001505442325,1.2872099253857954,0.3682100424456622,19.096272777525286
*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,970,98.81027495701142,0.24123691526654956,1.4304212949436135,0.37111790638443637,19.780658995364032
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,971,80.9263150399097,0.24119158538460622,1.3601346354060553,0.35944390404044096,19.212746966090034
*CCCN*,972,31.66176727538368,0.2616631705458279,1.1213564122915365,0.4443978212454165,18.60170598508938
*CC(*)(C)C(=O)OCCCCCCCCCCCC[n+]1ccc(N(C)C)cc1,973,33.890169988663274,0.27254024980662883,1.1520522539873927,0.3712228762073176,19.045058797292256
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,974,36.519375963234324,0.16525469737535392,1.3812981597855583,0.3219115422086978,19.837725949628982
*CCC[Sn](C)(C)CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,975,37.46623139312078,0.2608940724636442,1.2852012076582184,0.3622262938990821,18.97849043115279
*Oc1ccc(-c2ccc(OC(=O)Nc3cccc(P(=O)(c4ccccc4)c4cccc(NC(*)=O)c4)c3)cc2)cc1,976,93.58482175748873,0.23466274933410036,1.3622455982713007,0.35405418459287735,19.558935928981185
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,977,31.05926490714637,0.26126033495327755,1.3540432393223227,0.3434871174722489,19.06179302356326
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O*,978,30.041661373949864,0.21379075006906234,1.375527539065601,0.3448623018979685,19.116743699121493
*CCCCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,979,47.847399153933566,0.2802099827687461,1.260579983685318,0.3627203147150323,18.583034340082435
*Nc1cc(C)c(Cc2ccc(CCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,980,62.644223807215894,0.2706126339068067,1.1565640777400232,0.38396581530020424,18.602520910057564
*Nc1cc(Br)c(N*)c(Br)c1,981,112.25299524221057,0.22782189583718815,1.3616955081772488,0.3849740811043555,19.06475075067245
*CC(CC)S(*)(=O)=O,982,34.48912497114816,0.21738162780283465,1.3101094334110286,0.4004402980989261,19.225905893821157
*O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,983,64.91427123233507,0.18252387512461565,1.3378660275731988,0.3904984331378786,20.192919254273228
*c1nc(C)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,984,46.79330089175028,0.2708759180125404,1.300060191281517,0.3633421734274639,18.419856984927968
*Nc1cccc2cc3cccc(N*)c3c(N)c12,985,85.89106675418793,0.2645240345390133,1.1308864324582633,0.40070625395883597,18.134264938067176
*Nc1cccc(CCc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,986,97.50954783714656,0.24541876691677342,1.2507612754039457,0.35689489478762665,18.83323165444176
