smiles,row_id,Tc_prediction
*CCOC(=O)O*,1978,0.24721432995539805
*NC1=C(C2=C(N*)NS(=O)(=O)N=C2N)C(N)=NS(=O)(=O)N1,1979,0.21724432238221736
*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,1980,0.2624765844909638
*OC(C)(CC(*)=O)C(F)(F)F,1981,0.18840420982066952
*CC(*)c1cc(F)ccc1F,1982,0.21851713271165307
*Oc1cc(CCCCCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,1983,0.28709250691332233
*c1ccc(NC(=O)CCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,1984,0.2818674305345903
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)NNC(=O)c4ccc(NC(=O)c5ccc(*)cc5)c(O)c4)cc3)cc2)cc1,1985,0.24121766304140313
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1,1986,0.2600942944505011
*CC(CSC(C)C)O*,1987,0.20647260013915147
*CC(*)(Cl)C(=O)OCCCC,1988,0.25117396061272446
*CC(*)c1ccc(C([Sn](C)(C)C)[Sn](C)(C)C)cc1,1989,0.2112544911228742
*Nc1ccc2c(c1)-c1ccccc1C21c2cc(N)ccc2-c2ccc(N*)cc21,1990,0.22202958815420226
*CC(*)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,1991,0.281611419727823
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,1992,0.2755565410017302
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,1993,0.284112353353958
*CC(c1ccccc1)C1C(=O)OC(=O)C1*,1994,0.23114484919690925
*c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(OC(C)=O)c(C(C)(C)C)c3)cc2)c(*)s1,1995,0.22198034358030805
*CC(C)(C)C1C(=O)N(c2ccccc2)C(=O)C1*,1996,0.2220723144454717
*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,1997,0.25830329510826505
*C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(*)F,1998,0.16198975260595994
*C(=O)c1ccc2nc(-c3ccc(-c4nc5ccc(*)cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,1999,0.2506590333695763
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,2000,0.25377453295675395
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,2001,0.22027129455786998
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,2002,0.28649687518342626
*CC(*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,2003,0.27655472136548176
*Nc1ccc2c3c4ccccc4c(c2c1N*)CC3,2004,0.26378686640338767
*NC1=C(N)[C@@H](N*)N[C@H](O)N1,2005,0.22727063958204452
*Nc1ccc(C(c2ccc(N*)cc2)c2cc(C(C)C)cc(C(C)C)c2)cc1,2006,0.2220388162551279
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,2007,0.21598784192776055
*CC(=O)NCC(=O)O*,2008,0.27245040717477353
*CCCCCC(=O)NCCNC(=O)CCCCCOC(=O)c1ccc(C(=O)O*)cc1,2009,0.29140958389408445
*CC(*)c1ccc(COCC(CC)CCCC)cc1,2010,0.2457692247262322
*Nc1cc(C)c(Cc2ccc(CCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,2011,0.29525116004238905
*c1ccc2c3ccc(-c4sc(-c5ccc(-c6cc(CCCCCC)c(*)s6)c6nsnc56)cc4CCCCCC)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,2012,0.2861813324809126
*CC(*)c1ccccc1O,2013,0.22852566130793006
*C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)C(C2)C1*,2014,0.22452447659887076
*Nc1ccc2c(N*)cccc2c1,2015,0.24215721040160898
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)cc1,2016,0.2933789384304708
*CCOC(=O)CCCCSCCCCC(=O)O*,2017,0.2752838073831887
*CC(CC)N(*)C(=O)CCCC,2018,0.2836327575681419
*Nc1cccc2c1-c1ccc(N*)c(-c3ccccc3-c3ccccc3)c1C2(c1ccccc1)c1ccccc1,2019,0.22160997371023283
*C(C#N)=Cc1cc(OCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCC)c(*)cc2OC)cc1OC,2020,0.28347987230051386
*N=P(*)(OCCCc1ccccc1)OCCCc1ccccc1,2021,0.2630603637226758
*CC(C)C(=O)O*,2022,0.21887820877230846
*Nc1ccc(C2=CC[C@](c3ccccc3)(c3ccc(N*)cc3)C=C2)cc1,2023,0.2286001353152578
*C=Cc1ccc(*)n1CCCCCC,2024,0.30166349166276696
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccccc2)cc1,2025,0.25318600300091115
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,2026,0.2444571378014726
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,2027,0.25671221547411466
*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)cc1,2028,0.285298678163326
*Nc1ccc([C@@H]2[C@H](c3ccc(N)cc3)[C@@H](c3ccc(N)cc3)[C@H]2c2ccc(N*)cc2)cc1,2029,0.2352954208533653
*OC(=O)Nc1ccc(C)c(NC(=O)OC2CCN(c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(N6CCC(*)CC6)s5)O4)s3)CC2)c1,2030,0.2705876226167925
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,2031,0.2790604661675622
*C=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCC,2032,0.29361870609747154
*NNC(=O)c1cccc(C(*)=O)c1,2033,0.2552384965237556
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,2034,0.24025940321621864
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,2035,0.2800684134418918
*C(=O)Nc1cccc2cccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)c12,2036,0.24832867110936852
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,2037,0.22712876442970487
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2038,0.2627527053823814
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,2039,0.26009384171897604
*Nc1ccccc1-c1cccc2c1C=C[C@H]2[C@@H]1c2ccccc2-c2c(-c3ccccc3N*)cccc21,2040,0.22102697378126201
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,2041,0.2556994540951915
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,2042,0.24163925531104802
*CCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,2043,0.297125776071836
*C=CC1CC(*)C(C(=O)OC)C1,2044,0.2193504583484729
*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,2045,0.23152516470466677
*CCCCCCOC(=O)Nc1cc(NC(=O)OCCCCOC(=O)Nc2ccc(C)c(NC(=O)OCCCCCCOc3ccc(-c4ccc(O*)cc4)cc3)c2)ccc1C,2046,0.28649607091145723
*OC(C)COC(=O)c1ccc(C(*)=O)cc1,2047,0.23940691698248973
*OC(F)(F)COC(=O)c1cccc(C(=O)OCC(*)(F)F)c1,2048,0.21544866693608222
*Nc1cccc(NC(=O)CCCCCC(*)=O)c1,2049,0.3022568866755204
*CC(*)(CC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCC,2050,0.27981407163087724
*Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(*)cc3)cc(C(=O)OCCOC(=O)C=Cc3ccc(N(C)C)cc3)c2)cc1,2051,0.2576098582560052
*Nc1ccc(Cc2cc(Cc3ccc(N)c(C(C)(C)C)c3)cc(C(C)(C)C)c2N*)cc1C(C)(C)C,2052,0.22748806898935658
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,2053,0.25974728690699667
*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,2054,0.2863913867668355
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,2055,0.27735950060408077
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,2056,0.19820252905897728
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,2057,0.2521444648872609
*CC(O)COc1ccc(C2(C)CC(C)(C)c3cc(O*)ccc32)cc1,2058,0.21850657204246504
*Nc1ccc(C2(c3ccccc3N*)c3ccccc3-c3ccccc32)cc1,2059,0.21808308605401727
*c1cccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,2060,0.2581274309231299
*CCN(*)C(=O)CCCCC,2061,0.3043379535370683
*C(=O)OCCOCCOCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,2062,0.2526934882680501
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,2063,0.2129898471980507
*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,2064,0.24115965952523188
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2065,0.24629912890646366
*Oc1c(C)cc(C2(c3cc(C)c(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,2066,0.21698776225243854
*C1C(*)C2CC1C(C(=O)OCCc1ccccc1)C2C(=O)OCCc1ccccc1,2067,0.22358028496229476
*CC(*)c1ccc(C)nc1,2068,0.2352491936135248
*C=CC1CC(*)C(C(=O)OCCN(C)C)C1,2069,0.22545223322687713
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,2070,0.2912657926820539
*OC1CCC(OC(=O)OCCCCCCOC(*)=O)CC1,2071,0.2663847936519831
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,2072,0.2864406313407297
*CC(O)COc1ccc(C(C)(C)C2CCC(C)(c3ccc(O*)cc3)CC2)cc1,2073,0.21673770726358565
*CCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,2074,0.2809401522644217
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(Sc8ccc(Sc9ccc(Sc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)s4)s3)s2)cc1,2075,0.23905397694758634
*CCCCCCNC(=O)c1cc(NC(=O)C(C(C)CC)N2C(=O)c3ccccc3C2=O)cc(C(=O)N*)c1,2076,0.29469259053156227
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccc([N+](=O)[O-])cc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,2077,0.20935047448478183
*c1ccc(-c2nc3cc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,2078,0.26255184897147676
*CC(OCC(C)C)C(C(=O)OC)C(*)C(=O)OC,2079,0.21867223629804533
*Oc1ccc(C2(c3ccc(OC(=O)CCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,2080,0.28346868608646103
*Oc1cc(O*)cc(Oc2ccc(C#N)c(*)c2)c1,2081,0.23839253816074768
*Oc1ccc(Oc2ccc(C(=Nc3ccc(N=C(c4ccccc4)c4ccc(*)cc4)cc3)c3ccccc3)cc2)cc1,2082,0.2507684498399504
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,2083,0.25824030431738393
*CC(*)(C)C(=O)OCC1CC(NC(=O)C2CC(NC(=O)OC(C)(C)C)CN2C(=O)OC(C)(C)C)CN1C(=O)C1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,2084,0.22167978241447228
*NNC(=O)c1ccccc1C(=O)NCCCCCCNC(=O)c1ccccc1C(*)=O,2085,0.29048300739063393
*CC(*)c1ccccc1C(=O)OC(C)C,2086,0.23161279880921315
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,2087,0.2481671997128032
*CCCCSS*,2088,0.24612279030600037
*OC(=O)OCC(OC)C(COC(=O)OC1COC2C(*)COC12)OC,2089,0.22649801808050762
*CC(*)OCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,2090,0.2538684300664251
*c1cc(C(=O)OC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,2091,0.21794926150638716
*c1cc(C(=O)OCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,2092,0.21694113287661354
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2093,0.25101712363625517
*CC(*)(C)C(=O)OC1COC(CP(=O)(OCC)OCC)OC1,2094,0.21479736959823859
*c1cc(C(c2ccc(OCCN(c3ccccc3)c3ccc(C=CC4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,2095,0.20024513279635947
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,2096,0.2794534529013415
*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(C)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,2097,0.20669602478947446
*Nc1ccc(-c2cccc(C)c2-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1-c1ccc(C)cc1,2098,0.24102372836327768
*c1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,2099,0.20192428445393595
*CC(*)(C)C(=O)O[Si](C)(C)C,2100,0.21162349425627003
*Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(*)cc6)cc5)cc4)c(C)c3)cc2C)cc1,2101,0.24453001377822137
*CC(*)(Cl)C(=O)OC(C)C,2102,0.19959165393650835
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)c5ccccc5Oc5ccccc54)cc3)cc2)cc1,2103,0.24993630169934666
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2104,0.20432639776147177
*CC(*)OC(=O)OCC(Cl)(Cl)Cl,2105,0.19062875249347577
*Cc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,2106,0.25813420645450946
*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc5c4C(=O)N(*)C5=O)cc3)cc2)cc1,2107,0.25975092814320283
*Nc1ccc(/C=C/c2ccc(N*)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,2108,0.22363256526862108
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)c(OC)c5)cc3OC)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2109,0.21406448859399463
*CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2110,0.22794552101262688
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(*)nc6c4)C5=O)cc3C2=O)cc1,2111,0.2687183999405496
*CCCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,2112,0.2718913987312055
*CCCCCCCCCCSSCCCCCCSS*,2113,0.289441159789976
*Oc1ccc(C(C)(CC)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,2114,0.2203021854351639
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([Si](C)(C)c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,2115,0.25325684661393427
*OC1CCC(OC(=O)OCCCCOC(*)=O)CC1,2116,0.2548451037114821
*Nc1c(-c2ccccc2)cc(C(CC)c2cc(-c3ccccc3)c(N*)c3ccccc23)c2ccccc12,2117,0.22639256383233386
*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCC(*)=O,2118,0.2984951542326897
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(*)=O)cc3)cc2)cc1,2119,0.25571333140062436
*Nc1ccccc1C(C)(c1ccccc1)c1ccccc1N*,2120,0.22006076454244905
*CC(*)(C)C(=O)OCC(CC)CCCC,2121,0.2410971024104125
*c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,2122,0.20332762339293264
*C(=O)NCCCCCCNC(=O)c1ccc(*)nc1,2123,0.29616660552692187
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,2124,0.2047552587047452
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)C)c1O,2125,0.21703476748085038
*Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC(*)=O)c2)c1,2126,0.2047272300894587
*CC(*)c1ccc(C(=O)OCCCC)cc1,2127,0.27287717070291206
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,2128,0.25883753999162346
*CC(OC(C)=O)C(C(=O)OCCCC)C(*)C(=O)OCCCC,2129,0.23403382564971986
*CC(C)CC(*)(C)C(=O)OC,2130,0.1954373316392033
*CC(*)C(CC)CC,2131,0.22687247501892216
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2132,0.2614526306274467
*c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c(Oc3ccccc3)c2)cc1,2133,0.25030519904206683
*CCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,2134,0.28717293936690425
*OC(C)COC(=O)/C=C\C(*)=O,2135,0.23285259719116214
*Nc1ccc(-c2ccc(N*)cc2-c2ccccc2CC=C)cc1,2136,0.25648703740032414
*C(=O)NCCCCCCNC(=O)c1ccc(*)s1,2137,0.2975971819509349
*c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S(*)(=O)=O)cc4)c(F)c3F)c(F)c2F)cc1,2138,0.2458074289589307
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,2139,0.26271298065512705
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc12,2140,0.24876455431941724
*Oc1ccc(N=CC=Nc2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,2141,0.25755793080429273
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(C)CC2)cc1,2142,0.22022801368690947
*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4ccc(C(=O)NC(*)=S)cc4)c3)cc2)c1,2143,0.25132987077088303
*C(=O)Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)cc2)cc1,2144,0.25824174530466176
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,2145,0.24958158950635467
*CC(*)C(=O)Oc1ccc([N+](=O)[O-])cc1,2146,0.25508326316308727
*C=C[Si](*)(c1ccccc1)c1ccccc1,2147,0.22206498137751884
*Oc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)cc1,2148,0.29022553259861583
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C=C(C)c2ccc(O*)cc2)cc1,2149,0.2633393100793441
*Nc1ccc2c(c1)C(Cc1ccccc1)c1cc(N*)ccc1-2,2150,0.2221184260383624
*c1ccc(Oc2ccc(-c3cnc4cc5nc(*)cnc5cc4n3)cc2)cc1,2151,0.253942205921002
*CC(*)(C)C(=O)OCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,2152,0.2758115898361424
*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,2153,0.28751132497034204
*O[Si](*)(C)CCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2C)cc1,2154,0.28465775488254685
*CC(*)(CO)C(=O)OCC,2155,0.23284446510791978
*Cc1ccc(C(C)c2ccc(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)o2)o1,2156,0.24925166649988506
*CCCCCCCCCCOC(=O)O*,2157,0.2913420381903853
*CCN(*)C(=O)c1ccc(F)cc1F,2158,0.280000410407073
*CC(OC)C(C(=O)O)C(*)C(=O)O,2159,0.23718660462254015
*CC(CO*)(CS(C)(=O)=O)CS(C)(=O)=O,2160,0.2061669715342429
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,2161,0.22830878648030906
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,2162,0.29010100186040555
*CCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,2163,0.2795545257071219
*C(=O)OCCOC(=O)c1ccc(*)o1,2164,0.25262649451570224
*C=CCCCCCCC(Cl)CCCCCC*,2165,0.2873789985763797
*CC(CSCC)O*,2166,0.20827943128598037
*Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C(c4cc(C(C)C)c(*)cc4C)c4ccccc4C(=O)O)cc3C(C)C)cc2)cc1,2167,0.21628517812070092
*Oc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(c7ccc(*)cc7)(C(F)(F)F)C(F)(F)F)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,2168,0.20489699455507715
